GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
71027,35,30,2024-04-20T16:05:00,Nationals,Astros,Astros,Nationals,Incorrect
71025,12,16,2024-04-20T18:05:00,Phillies,White Sox,White Sox,Phillies,Incorrect
71031,10,24,2024-04-20T18:10:00,Guardians,Athletics,Athletics,Guardians,Incorrect
71021,2,21,2024-04-20T18:40:00,Reds,Angels,Angels,Reds,Incorrect
71023,5,19,2024-04-20T19:10:00,Royals,Orioles,Orioles,Orioles,Correct
71034,26,28,2024-04-20T19:20:00,Braves,Rangers,Rangers,Braves,Incorrect
73726,9,22,2024-04-20T19:40:00,Cubs,Marlins,Marlins,Cubs,Incorrect
71032,23,13,2024-04-20T20:10:00,Rockies,Mariners,Mariners,Mariners,Correct
71035,33,3,2024-04-20T20:40:00,Padres,Blue Jays,Blue Jays,Blue Jays,Correct
71048,29,11,2024-04-21T13:35:00,Yankees,Rays,Rays,Yankees,Incorrect
71040,12,16,2024-04-21T13:35:00,Phillies,White Sox,White Sox,Phillies,Incorrect
71039,4,25,2024-04-21T13:35:00,Pirates,Red Sox,Red Sox,Red Sox,Correct
71042,35,30,2024-04-21T13:35:00,Nationals,Astros,Astros,Nationals,Incorrect
71036,2,21,2024-04-21T13:40:00,Reds,Angels,Angels,Reds,Incorrect
71046,10,24,2024-04-21T13:40:00,Guardians,Athletics,Athletics,Guardians,Incorrect
71038,5,19,2024-04-21T14:10:00,Royals,Orioles,Orioles,Orioles,Correct
71041,20,17,2024-04-21T14:10:00,Twins,Tigers,Tigers,Tigers,Correct
71044,31,32,2024-04-21T14:15:00,Cardinals,Brewers,Brewers,Brewers,Correct
71043,9,22,2024-04-21T14:20:00,Cubs,Marlins,Marlins,Marlins,Correct
71047,23,13,2024-04-21T15:10:00,Rockies,Mariners,Mariners,Rockies,Incorrect
71037,15,14,2024-04-21T16:05:00,Giants,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71045,1,18,2024-04-21T16:10:00,Dodgers,Mets,Mets,Dodgers,Incorrect
71050,33,3,2024-04-21T16:10:00,Padres,Blue Jays,Blue Jays,Padres,Incorrect
71049,26,28,2024-04-21T19:10:00,Braves,Rangers,Rangers,Rangers,Correct
73727,23,13,2024-04-21T20:10:00,Rockies,Mariners,Mariners,Mariners,Correct
71058,29,24,2024-04-22T13:05:00,Yankees,Athletics,Athletics,Athletics,Correct
71059,2,12,2024-04-22T18:40:00,Reds,Phillies,Phillies,Phillies,Correct
71056,4,32,2024-04-22T18:40:00,Pirates,Brewers,Brewers,Pirates,Incorrect
71054,11,17,2024-04-22T18:50:00,Rays,Tigers,Tigers,Tigers,Correct
71055,26,22,2024-04-22T19:20:00,Braves,Marlins,Marlins,Braves,Incorrect
71061,5,3,2024-04-22T19:40:00,Royals,Blue Jays,Blue Jays,Blue Jays,Correct
71053,20,16,2024-04-22T19:40:00,Twins,White Sox,White Sox,Twins,Incorrect
71051,31,14,2024-04-22T19:45:00,Cardinals,Diamondbacks,Diamondbacks,Cardinals,Incorrect
71060,23,33,2024-04-22T20:40:00,Rockies,Padres,Padres,Padres,Correct
71052,21,19,2024-04-22T21:38:00,Angels,Orioles,Orioles,Orioles,Correct
71057,15,18,2024-04-22T21:45:00,Giants,Mets,Mets,Giants,Incorrect
71064,10,25,2024-04-23T18:10:00,Guardians,Red Sox,Red Sox,Guardians,Incorrect
71073,2,12,2024-04-23T18:40:00,Reds,Phillies,Phillies,Reds,Incorrect
71070,4,32,2024-04-23T18:40:00,Pirates,Brewers,Brewers,Pirates,Incorrect
71068,35,1,2024-04-23T18:45:00,Nationals,Dodgers,Dodgers,Dodgers,Correct
71066,11,17,2024-04-23T18:50:00,Rays,Tigers,Tigers,Tigers,Correct
71072,29,24,2024-04-23T19:05:00,Yankees,Athletics,Athletics,Yankees,Incorrect
71069,26,22,2024-04-23T19:20:00,Braves,Marlins,Marlins,Braves,Incorrect
71067,9,30,2024-04-23T19:40:00,Cubs,Astros,Astros,Cubs,Incorrect
71076,5,3,2024-04-23T19:40:00,Royals,Blue Jays,Blue Jays,Royals,Incorrect
71065,20,16,2024-04-23T19:40:00,Twins,White Sox,White Sox,Twins,Incorrect
71062,31,14,2024-04-23T19:45:00,Cardinals,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71075,28,13,2024-04-23T20:05:00,Rangers,Mariners,Mariners,Mariners,Correct
71074,23,33,2024-04-23T20:40:00,Rockies,Padres,Padres,Rockies,Incorrect
71063,21,19,2024-04-23T21:38:00,Angels,Orioles,Orioles,Angels,Incorrect
71071,15,18,2024-04-23T21:45:00,Giants,Mets,Mets,Giants,Incorrect
71077,31,14,2024-04-24T13:15:00,Cardinals,Diamondbacks,Diamondbacks,Cardinals,Incorrect
71086,15,18,2024-04-24T15:45:00,Giants,Mets,Mets,Mets,Correct
71078,21,19,2024-04-24T16:07:00,Angels,Orioles,Orioles,Orioles,Correct
71079,10,25,2024-04-24T18:10:00,Guardians,Red Sox,Red Sox,Red Sox,Correct
71088,2,12,2024-04-24T18:40:00,Reds,Phillies,Phillies,Reds,Incorrect
71085,4,32,2024-04-24T18:40:00,Pirates,Brewers,Brewers,Brewers,Correct
71083,35,1,2024-04-24T18:45:00,Nationals,Dodgers,Dodgers,Dodgers,Correct
71081,11,17,2024-04-24T18:50:00,Rays,Tigers,Tigers,Rays,Incorrect
71087,29,24,2024-04-24T19:05:00,Yankees,Athletics,Athletics,Yankees,Incorrect
71084,26,22,2024-04-24T19:20:00,Braves,Marlins,Marlins,Braves,Incorrect
71082,9,30,2024-04-24T19:40:00,Cubs,Astros,Astros,Cubs,Incorrect
71091,5,3,2024-04-24T19:40:00,Royals,Blue Jays,Blue Jays,Royals,Incorrect
71080,20,16,2024-04-24T19:40:00,Twins,White Sox,White Sox,Twins,Incorrect
71090,28,13,2024-04-24T20:05:00,Rangers,Mariners,Mariners,Rangers,Incorrect
71089,23,33,2024-04-24T20:40:00,Rockies,Padres,Padres,Padres,Correct
71096,4,32,2024-04-25T12:35:00,Pirates,Brewers,Brewers,Brewers,Correct
71098,2,12,2024-04-25T13:10:00,Reds,Phillies,Phillies,Phillies,Correct
71092,10,25,2024-04-25T13:10:00,Guardians,Red Sox,Red Sox,Guardians,Incorrect
71093,20,16,2024-04-25T13:10:00,Twins,White Sox,White Sox,Twins,Incorrect
71101,5,3,2024-04-25T14:10:00,Royals,Blue Jays,Blue Jays,Royals,Incorrect
71094,9,30,2024-04-25T14:20:00,Cubs,Astros,Astros,Cubs,Incorrect
71100,28,13,2024-04-25T14:35:00,Rangers,Mariners,Mariners,Mariners,Correct
71099,23,33,2024-04-25T15:10:00,Rockies,Padres,Padres,Rockies,Incorrect
71095,35,1,2024-04-25T16:05:00,Nationals,Dodgers,Dodgers,Dodgers,Correct
71097,29,24,2024-04-25T19:05:00,Yankees,Athletics,Athletics,Athletics,Correct
71106,17,5,2024-04-26T13:10:00,Tigers,Royals,Royals,Royals,Correct
71110,19,24,2024-04-26T19:05:00,Orioles,Athletics,Athletics,Athletics,Correct
71107,3,1,2024-04-26T19:07:00,Blue Jays,Dodgers,Dodgers,Dodgers,Correct
71103,25,9,2024-04-26T19:10:00,Red Sox,Cubs,Cubs,Cubs,Correct
71115,22,35,2024-04-26T19:10:00,Marlins,Nationals,Nationals,Nationals,Correct
71113,18,31,2024-04-26T19:10:00,Mets,Cardinals,Cardinals,Cardinals,Correct
71105,26,10,2024-04-26T19:20:00,Braves,Guardians,Guardians,Braves,Incorrect
71114,16,11,2024-04-26T19:40:00,White Sox,Rays,Rays,White Sox,Incorrect
71104,28,2,2024-04-26T20:05:00,Rangers,Reds,Reds,Rangers,Incorrect
71109,32,29,2024-04-26T20:10:00,Brewers,Yankees,Yankees,Brewers,Incorrect
71108,21,20,2024-04-26T21:38:00,Angels,Twins,Twins,Twins,Correct
71111,33,12,2024-04-26T21:40:00,Padres,Phillies,Phillies,Phillies,Correct
71102,13,14,2024-04-26T21:40:00,Mariners,Diamondbacks,Diamondbacks,Mariners,Incorrect
71112,15,4,2024-04-26T22:15:00,Giants,Pirates,Pirates,Giants,Incorrect
71122,3,1,2024-04-27T15:07:00,Blue Jays,Dodgers,Dodgers,Dodgers,Correct
71125,19,24,2024-04-27T16:05:00,Orioles,Athletics,Athletics,Orioles,Incorrect
71128,18,31,2024-04-27T16:05:00,Mets,Cardinals,Cardinals,Cardinals,Correct
71118,28,2,2024-04-27T16:05:00,Rangers,Reds,Reds,Reds,Correct
71117,25,9,2024-04-27T16:10:00,Red Sox,Cubs,Cubs,Red Sox,Incorrect
71130,22,35,2024-04-27T16:10:00,Marlins,Nationals,Nationals,Nationals,Correct
71120,23,30,2024-04-27T18:05:00,Rockies,Astros,Astros,Astros,Correct
71121,17,5,2024-04-27T18:10:00,Tigers,Royals,Royals,Tigers,Incorrect
71129,16,11,2024-04-27T19:10:00,White Sox,Rays,Rays,White Sox,Incorrect
71124,32,29,2024-04-27T19:10:00,Brewers,Yankees,Yankees,Yankees,Correct
71119,26,10,2024-04-27T19:20:00,Braves,Guardians,Guardians,Guardians,Correct
71126,33,12,2024-04-27T20:40:00,Padres,Phillies,Phillies,Phillies,Correct
71127,15,4,2024-04-27T21:05:00,Giants,Pirates,Pirates,Pirates,Correct
71123,21,20,2024-04-27T21:38:00,Angels,Twins,Twins,Twins,Correct
71116,13,14,2024-04-27T21:40:00,Mariners,Diamondbacks,Diamondbacks,Mariners,Incorrect
71134,26,10,2024-04-28T13:35:00,Braves,Guardians,Guardians,Braves,Incorrect
71140,19,24,2024-04-28T13:35:00,Orioles,Athletics,Athletics,Athletics,Correct
71137,3,1,2024-04-28T13:37:00,Blue Jays,Dodgers,Dodgers,Blue Jays,Incorrect
71136,17,5,2024-04-28T13:40:00,Tigers,Royals,Royals,Tigers,Incorrect
71145,22,35,2024-04-28T13:40:00,Marlins,Nationals,Nationals,Nationals,Correct
71143,18,31,2024-04-28T13:40:00,Mets,Cardinals,Cardinals,Mets,Incorrect
71144,16,11,2024-04-28T14:10:00,White Sox,Rays,Rays,White Sox,Incorrect
71139,32,29,2024-04-28T14:10:00,Brewers,Yankees,Yankees,Yankees,Correct
71133,28,2,2024-04-28T14:35:00,Rangers,Reds,Reds,Rangers,Incorrect
71135,23,30,2024-04-28T16:05:00,Rockies,Astros,Astros,Astros,Correct
71142,15,4,2024-04-28T16:05:00,Giants,Pirates,Pirates,Giants,Incorrect
71138,21,20,2024-04-28T16:07:00,Angels,Twins,Twins,Twins,Correct
71141,33,12,2024-04-28T16:10:00,Padres,Phillies,Phillies,Phillies,Correct
71131,13,14,2024-04-28T16:10:00,Mariners,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71132,25,9,2024-04-28T19:10:00,Red Sox,Cubs,Cubs,Red Sox,Incorrect
71152,19,29,2024-04-29T18:35:00,Orioles,Yankees,Yankees,Orioles,Incorrect
71155,17,31,2024-04-29T18:40:00,Tigers,Cardinals,Cardinals,,Incorrect
71157,22,35,2024-04-29T18:40:00,Marlins,Nationals,Nationals,Nationals,Correct
71149,3,5,2024-04-29T19:07:00,Blue Jays,Royals,Royals,Blue Jays,Incorrect
71147,18,9,2024-04-29T19:10:00,Mets,Cubs,Cubs,Cubs,Correct
71151,16,20,2024-04-29T19:40:00,White Sox,Twins,Twins,Twins,Correct
71156,32,11,2024-04-29T19:40:00,Brewers,Rays,Rays,Rays,Correct
71153,21,12,2024-04-29T21:38:00,Angels,Phillies,Phillies,Angels,Incorrect
71150,14,1,2024-04-29T21:40:00,Diamondbacks,Dodgers,Dodgers,Dodgers,Correct
71154,24,4,2024-04-29T21:40:00,Athletics,Pirates,Pirates,Athletics,Incorrect
71148,33,2,2024-04-29T21:40:00,Padres,Reds,Reds,Reds,Correct
71146,13,26,2024-04-29T21:40:00,Mariners,Braves,Braves,Mariners,Incorrect
71170,17,31,2024-04-30T15:40:00,Tigers,Cardinals,Cardinals,Cardinals,Correct
71166,19,29,2024-04-30T18:35:00,Orioles,Yankees,Yankees,Orioles,Incorrect
73728,17,31,2024-04-30T18:40:00,Tigers,Cardinals,Cardinals,Tigers,Incorrect
71162,22,23,2024-04-30T18:40:00,Marlins,Rockies,Rockies,Marlins,Incorrect
71163,3,5,2024-04-30T19:07:00,Blue Jays,Royals,Royals,Royals,Correct
71169,25,15,2024-04-30T19:10:00,Red Sox,Giants,Giants,Red Sox,Incorrect
71159,18,9,2024-04-30T19:10:00,Mets,Cubs,Cubs,Mets,Incorrect
71165,16,20,2024-04-30T19:40:00,White Sox,Twins,Twins,Twins,Correct
71171,32,11,2024-04-30T19:40:00,Brewers,Rays,Rays,Brewers,Incorrect
71172,28,35,2024-04-30T20:05:00,Rangers,Nationals,Nationals,Rangers,Incorrect
71161,30,10,2024-04-30T20:10:00,Astros,Guardians,Guardians,Astros,Incorrect
71167,21,12,2024-04-30T21:38:00,Angels,Phillies,Phillies,Phillies,Correct
71164,14,1,2024-04-30T21:40:00,Diamondbacks,Dodgers,Dodgers,Diamondbacks,Incorrect
71168,24,4,2024-04-30T21:40:00,Athletics,Pirates,Pirates,Athletics,Incorrect
71160,33,2,2024-04-30T21:40:00,Padres,Reds,Reds,Padres,Incorrect
71158,13,26,2024-04-30T21:40:00,Mariners,Braves,Braves,Mariners,Incorrect
71185,17,31,2024-05-01T13:10:00,Tigers,Cardinals,Cardinals,Tigers,Incorrect
71186,32,11,2024-05-01T13:10:00,Brewers,Rays,Rays,Brewers,Incorrect
71180,16,20,2024-05-01T14:10:00,White Sox,Twins,Twins,Twins,Correct
71178,3,5,2024-05-01T15:07:00,Blue Jays,Royals,Royals,Royals,Correct
71183,24,4,2024-05-01T15:37:00,Athletics,Pirates,Pirates,Athletics,Incorrect
71173,13,26,2024-05-01T15:40:00,Mariners,Braves,Braves,Braves,Correct
71182,21,12,2024-05-01T16:07:00,Angels,Phillies,Phillies,Phillies,Correct
71175,33,2,2024-05-01T16:10:00,Padres,Reds,Reds,Padres,Incorrect
71181,19,29,2024-05-01T18:35:00,Orioles,Yankees,Yankees,Yankees,Correct
71177,22,23,2024-05-01T18:40:00,Marlins,Rockies,Rockies,Marlins,Incorrect
71184,25,15,2024-05-01T19:10:00,Red Sox,Giants,Giants,Red Sox,Incorrect
71174,18,9,2024-05-01T19:10:00,Mets,Cubs,Cubs,Cubs,Correct
71187,28,35,2024-05-01T20:05:00,Rangers,Nationals,Nationals,Nationals,Correct
71176,30,10,2024-05-01T20:10:00,Astros,Guardians,Guardians,Guardians,Correct
71179,14,1,2024-05-01T21:40:00,Diamondbacks,Dodgers,Dodgers,Dodgers,Correct
71190,22,23,2024-05-02T12:10:00,Marlins,Rockies,Rockies,Marlins,Incorrect
71191,19,29,2024-05-02T13:05:00,Orioles,Yankees,Yankees,Orioles,Incorrect
71188,18,9,2024-05-02T13:10:00,Mets,Cubs,Cubs,Mets,Incorrect
71192,25,15,2024-05-02T13:35:00,Red Sox,Giants,Giants,Giants,Correct
71193,28,35,2024-05-02T14:35:00,Rangers,Nationals,Nationals,Rangers,Incorrect
71189,30,10,2024-05-02T20:10:00,Astros,Guardians,Guardians,Astros,Incorrect
71202,9,32,2024-05-03T14:20:00,Cubs,Brewers,Brewers,Brewers,Correct
71196,2,19,2024-05-03T18:10:00,Reds,Orioles,Orioles,Orioles,Correct
71206,12,15,2024-05-03T18:40:00,Phillies,Giants,Giants,Phillies,Incorrect
71199,4,23,2024-05-03T18:40:00,Pirates,Rockies,Rockies,Rockies,Correct
71208,35,3,2024-05-03T18:45:00,Nationals,Blue Jays,Blue Jays,Nationals,Incorrect
71203,11,18,2024-05-03T18:50:00,Rays,Mets,Mets,Mets,Correct
71200,29,17,2024-05-03T19:05:00,Yankees,Tigers,Tigers,Yankees,Incorrect
71194,10,21,2024-05-03T19:10:00,Guardians,Angels,Angels,Angels,Correct
71207,5,28,2024-05-03T19:40:00,Royals,Rangers,Rangers,Royals,Incorrect
71205,30,13,2024-05-03T20:10:00,Astros,Mariners,Mariners,Astros,Incorrect
71197,20,25,2024-05-03T20:10:00,Twins,Red Sox,Red Sox,Twins,Incorrect
71198,31,16,2024-05-03T20:15:00,Cardinals,White Sox,White Sox,Cardinals,Incorrect
71204,14,33,2024-05-03T21:40:00,Diamondbacks,Padres,Padres,Padres,Correct
71201,24,22,2024-05-03T21:40:00,Athletics,Marlins,Marlins,Athletics,Incorrect
71195,1,26,2024-05-03T22:10:00,Dodgers,Braves,Braves,Dodgers,Incorrect
71215,29,17,2024-05-04T13:05:00,Yankees,Tigers,Tigers,Yankees,Incorrect
71212,20,25,2024-05-04T14:10:00,Twins,Red Sox,Red Sox,Twins,Incorrect
71213,31,16,2024-05-04T14:15:00,Cardinals,White Sox,White Sox,White Sox,Correct
71217,9,32,2024-05-04T14:20:00,Cubs,Brewers,Brewers,Cubs,Incorrect
71214,4,23,2024-05-04T16:05:00,Pirates,Rockies,Rockies,Pirates,Incorrect
71223,35,3,2024-05-04T16:05:00,Nationals,Blue Jays,Blue Jays,Blue Jays,Correct
71216,24,22,2024-05-04T16:07:00,Athletics,Marlins,Marlins,Athletics,Incorrect
71221,12,15,2024-05-04T18:05:00,Phillies,Giants,Giants,Phillies,Incorrect
71209,10,21,2024-05-04T18:10:00,Guardians,Angels,Angels,Guardians,Incorrect
71211,2,19,2024-05-04T18:40:00,Reds,Orioles,Orioles,Orioles,Correct
71222,5,28,2024-05-04T19:10:00,Royals,Rangers,Rangers,Rangers,Correct
71220,30,13,2024-05-04T19:15:00,Astros,Mariners,Mariners,Mariners,Correct
71218,11,18,2024-05-04T19:15:00,Rays,Mets,Mets,Rays,Incorrect
71219,14,33,2024-05-04T20:10:00,Diamondbacks,Padres,Padres,Padres,Correct
71210,1,26,2024-05-04T21:10:00,Dodgers,Braves,Braves,Dodgers,Incorrect
71230,29,17,2024-05-05T13:35:00,Yankees,Tigers,Tigers,Yankees,Incorrect
71229,4,23,2024-05-05T13:35:00,Pirates,Rockies,Rockies,Pirates,Incorrect
71238,35,3,2024-05-05T13:35:00,Nationals,Blue Jays,Blue Jays,Nationals,Incorrect
71224,10,21,2024-05-05T13:40:00,Guardians,Angels,Angels,Guardians,Incorrect
71233,11,18,2024-05-05T13:40:00,Rays,Mets,Mets,Rays,Incorrect
71235,30,13,2024-05-05T14:10:00,Astros,Mariners,Mariners,Mariners,Correct
71237,5,28,2024-05-05T14:10:00,Royals,Rangers,Rangers,Rangers,Correct
71227,20,25,2024-05-05T14:10:00,Twins,Red Sox,Red Sox,Red Sox,Correct
71228,31,16,2024-05-05T14:15:00,Cardinals,White Sox,White Sox,White Sox,Correct
71232,9,32,2024-05-05T14:20:00,Cubs,Brewers,Brewers,Cubs,Incorrect
71231,24,22,2024-05-05T16:07:00,Athletics,Marlins,Marlins,Marlins,Correct
71234,14,33,2024-05-05T16:10:00,Diamondbacks,Padres,Padres,Diamondbacks,Incorrect
71226,2,19,2024-05-05T16:10:00,Reds,Orioles,Orioles,Orioles,Correct
71225,1,26,2024-05-05T16:10:00,Dodgers,Braves,Braves,Dodgers,Incorrect
71236,12,15,2024-05-05T19:10:00,Phillies,Giants,Giants,Phillies,Incorrect
71247,12,15,2024-05-06T16:05:00,Phillies,Giants,Giants,Phillies,Incorrect
71241,10,17,2024-05-06T18:10:00,Guardians,Tigers,Tigers,Guardians,Incorrect
71239,4,21,2024-05-06T18:40:00,Pirates,Angels,Angels,Pirates,Incorrect
71240,11,16,2024-05-06T18:50:00,Rays,White Sox,White Sox,Rays,Incorrect
71243,5,32,2024-05-06T19:10:00,Royals,Brewers,Brewers,Royals,Incorrect
71245,9,33,2024-05-06T19:40:00,Cubs,Padres,Padres,Padres,Correct
71246,20,13,2024-05-06T19:40:00,Twins,Mariners,Mariners,Twins,Incorrect
71244,31,18,2024-05-06T19:45:00,Cardinals,Mets,Mets,Mets,Correct
71248,24,28,2024-05-06T21:40:00,Athletics,Rangers,Rangers,Rangers,Correct
71242,1,22,2024-05-06T22:10:00,Dodgers,Marlins,Marlins,Dodgers,Incorrect
71262,24,28,2024-05-07T15:37:00,Athletics,Rangers,Rangers,Rangers,Correct
71254,10,17,2024-05-07T18:10:00,Guardians,Tigers,Tigers,Tigers,Correct
71250,2,14,2024-05-07T18:40:00,Reds,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71263,12,3,2024-05-07T18:40:00,Phillies,Blue Jays,Blue Jays,Phillies,Incorrect
71249,4,21,2024-05-07T18:40:00,Pirates,Angels,Angels,Angels,Correct
71251,35,19,2024-05-07T18:45:00,Nationals,Orioles,Orioles,Nationals,Incorrect
71253,11,16,2024-05-07T18:50:00,Rays,White Sox,White Sox,Rays,Incorrect
71255,29,30,2024-05-07T19:05:00,Yankees,Astros,Astros,Yankees,Incorrect
71252,26,25,2024-05-07T19:20:00,Braves,Red Sox,Red Sox,Braves,Incorrect
71259,9,33,2024-05-07T19:40:00,Cubs,Padres,Padres,Cubs,Incorrect
71257,5,32,2024-05-07T19:40:00,Royals,Brewers,Brewers,Brewers,Correct
71260,20,13,2024-05-07T19:40:00,Twins,Mariners,Mariners,Mariners,Correct
71258,31,18,2024-05-07T19:45:00,Cardinals,Mets,Mets,Mets,Correct
71261,23,15,2024-05-07T20:40:00,Rockies,Giants,Giants,Giants,Correct
71256,1,22,2024-05-07T22:10:00,Dodgers,Marlins,Marlins,Dodgers,Incorrect
71264,4,21,2024-05-08T12:35:00,Pirates,Angels,Angels,Angels,Correct
71279,12,3,2024-05-08T13:05:00,Phillies,Blue Jays,Blue Jays,Blue Jays,Correct
71269,10,17,2024-05-08T13:10:00,Guardians,Tigers,Tigers,Guardians,Incorrect
71273,31,18,2024-05-08T13:15:00,Cardinals,Mets,Mets,,Incorrect
71272,5,32,2024-05-08T14:10:00,Royals,Brewers,Brewers,Royals,Incorrect
71274,9,33,2024-05-08T14:20:00,Cubs,Padres,Padres,Padres,Correct
71271,1,22,2024-05-08T15:10:00,Dodgers,Marlins,Marlins,Dodgers,Incorrect
73706,24,28,2024-05-08T15:37:00,Athletics,Rangers,Rangers,Athletics,Incorrect
73707,24,28,2024-05-08T18:35:00,Athletics,Rangers,Rangers,Rangers,Correct
71265,2,14,2024-05-08T18:40:00,Reds,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71266,35,19,2024-05-08T18:45:00,Nationals,Orioles,Orioles,Orioles,Correct
71268,11,16,2024-05-08T18:50:00,Rays,White Sox,White Sox,White Sox,Correct
71270,29,30,2024-05-08T19:05:00,Yankees,Astros,Astros,Yankees,Incorrect
71267,26,25,2024-05-08T19:20:00,Braves,Red Sox,Red Sox,Braves,Incorrect
71275,20,13,2024-05-08T19:40:00,Twins,Mariners,Mariners,Twins,Incorrect
71276,23,15,2024-05-08T20:40:00,Rockies,Giants,Giants,Giants,Correct
71280,2,14,2024-05-09T13:10:00,Reds,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71284,20,13,2024-05-09T13:10:00,Twins,Mariners,Mariners,Twins,Incorrect
71285,23,15,2024-05-09T15:10:00,Rockies,Giants,Giants,Rockies,Incorrect
71282,29,30,2024-05-09T17:05:00,Yankees,Astros,Astros,Astros,Correct
71281,16,10,2024-05-09T19:40:00,White Sox,Guardians,Guardians,White Sox,Incorrect
71286,32,31,2024-05-09T19:40:00,Brewers,Cardinals,Cardinals,Brewers,Incorrect
71283,21,5,2024-05-09T21:38:00,Angels,Royals,Royals,Royals,Correct
71292,17,30,2024-05-10T18:40:00,Tigers,Astros,Astros,Astros,Correct
71289,4,9,2024-05-10T18:40:00,Pirates,Cubs,Cubs,Cubs,Correct
71296,11,29,2024-05-10T18:50:00,Rays,Yankees,Yankees,Yankees,Correct
71287,19,14,2024-05-10T19:05:00,Orioles,Diamondbacks,Diamondbacks,Orioles,Incorrect
71295,3,20,2024-05-10T19:07:00,Blue Jays,Twins,Twins,Twins,Correct
71301,25,35,2024-05-10T19:10:00,Red Sox,Nationals,Nationals,Nationals,Correct
71298,22,12,2024-05-10T19:10:00,Marlins,Phillies,Phillies,Phillies,Correct
71288,18,26,2024-05-10T19:10:00,Mets,Braves,Braves,Braves,Correct
71291,16,10,2024-05-10T19:40:00,White Sox,Guardians,Guardians,White Sox,Incorrect
71299,32,31,2024-05-10T20:10:00,Brewers,Cardinals,Cardinals,Brewers,Incorrect
71300,23,28,2024-05-10T20:40:00,Rockies,Rangers,Rangers,Rockies,Incorrect
71293,21,5,2024-05-10T21:38:00,Angels,Royals,Royals,Royals,Correct
71294,33,1,2024-05-10T21:40:00,Padres,Dodgers,Dodgers,Padres,Incorrect
71297,13,24,2024-05-10T21:40:00,Mariners,Athletics,Athletics,Mariners,Incorrect
71290,15,2,2024-05-10T22:15:00,Giants,Reds,Reds,Reds,Correct
71310,3,20,2024-05-11T15:07:00,Blue Jays,Twins,Twins,Twins,Correct
71302,19,14,2024-05-11T16:05:00,Orioles,Diamondbacks,Diamondbacks,Orioles,Incorrect
71304,4,9,2024-05-11T16:05:00,Pirates,Cubs,Cubs,Pirates,Incorrect
71316,25,35,2024-05-11T16:10:00,Red Sox,Nationals,Nationals,Red Sox,Incorrect
71313,22,12,2024-05-11T16:10:00,Marlins,Phillies,Phillies,Phillies,Correct
71303,18,26,2024-05-11T16:10:00,Mets,Braves,Braves,Braves,Correct
71311,11,29,2024-05-11T16:10:00,Rays,Yankees,Yankees,Rays,Incorrect
71307,17,30,2024-05-11T18:10:00,Tigers,Astros,Astros,Tigers,Incorrect
71306,16,10,2024-05-11T19:10:00,White Sox,Guardians,Guardians,White Sox,Incorrect
71314,32,31,2024-05-11T19:15:00,Brewers,Cardinals,Cardinals,Brewers,Incorrect
71305,15,2,2024-05-11T19:15:00,Giants,Reds,Reds,Giants,Incorrect
71315,23,28,2024-05-11T20:10:00,Rockies,Rangers,Rangers,Rockies,Incorrect
71309,33,1,2024-05-11T20:40:00,Padres,Dodgers,Dodgers,Dodgers,Correct
71308,21,5,2024-05-11T21:38:00,Angels,Royals,Royals,Angels,Incorrect
71312,13,24,2024-05-11T21:40:00,Mariners,Athletics,Athletics,Athletics,Correct
71317,19,14,2024-05-12T13:35:00,Orioles,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71331,25,35,2024-05-12T13:35:00,Red Sox,Nationals,Nationals,Red Sox,Incorrect
71319,4,9,2024-05-12T13:35:00,Pirates,Cubs,Cubs,Cubs,Correct
71325,3,20,2024-05-12T13:37:00,Blue Jays,Twins,Twins,Twins,Correct
71322,17,30,2024-05-12T13:40:00,Tigers,Astros,Astros,Astros,Correct
71328,22,12,2024-05-12T13:40:00,Marlins,Phillies,Phillies,Marlins,Incorrect
71326,11,29,2024-05-12T13:40:00,Rays,Yankees,Yankees,Yankees,Correct
71321,16,10,2024-05-12T14:10:00,White Sox,Guardians,Guardians,Guardians,Correct
71329,32,31,2024-05-12T14:10:00,Brewers,Cardinals,Cardinals,Cardinals,Correct
71330,23,28,2024-05-12T15:10:00,Rockies,Rangers,Rangers,Rockies,Incorrect
71320,15,2,2024-05-12T16:05:00,Giants,Reds,Reds,Giants,Incorrect
71323,21,5,2024-05-12T16:07:00,Angels,Royals,Royals,Royals,Correct
71324,33,1,2024-05-12T16:10:00,Padres,Dodgers,Dodgers,Padres,Incorrect
71327,13,24,2024-05-12T16:10:00,Mariners,Athletics,Athletics,Mariners,Incorrect
71318,18,26,2024-05-12T19:10:00,Mets,Braves,Braves,Mets,Incorrect
71344,19,3,2024-05-13T18:35:00,Orioles,Blue Jays,Blue Jays,Blue Jays,Correct
71338,17,22,2024-05-13T18:40:00,Tigers,Marlins,Marlins,Tigers,Incorrect
71343,25,11,2024-05-13T19:10:00,Red Sox,Rays,Rays,Rays,Correct
71340,18,12,2024-05-13T19:10:00,Mets,Phillies,Phillies,Phillies,Correct
