HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
29,11,2024-04-20 13:05:00,Washington Nationals,Chicago White Sox,Chicago White Sox
20,17,2024-04-20 14:10:00,Oakland Athletics,Minnesota Twins,Minnesota Twins
31,32,2024-04-20 14:15:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
9,22,2024-04-20 14:20:00,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds
1,18,2024-04-20 16:05:00,Los Angeles Dodgers,New York Yankees,New York Yankees
4,25,2024-04-20 16:05:00,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals
15,14,2024-04-20 16:05:00,Miami Marlins,Los Angeles Angels,Miami Marlins
35,30,2024-04-20 16:05:00,,Baltimore Orioles,Baltimore Orioles
12,16,2024-04-20 18:05:00,Houston Astros,Milwaukee Brewers,Houston Astros
10,24,2024-04-20 18:10:00,Chicago Cubs,Seattle Mariners,Chicago Cubs
2,21,2024-04-20 18:40:00,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks
5,19,2024-04-20 19:10:00,Boston Red Sox,New York Mets,New York Mets
26,28,2024-04-20 19:20:00,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
9,22,2024-04-20 19:40:00,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds
23,13,2024-04-20 20:10:00,San Francisco Giants,Kansas City Royals,Kansas City Royals
33,3,2024-04-20 20:40:00,San Diego Padres,Atlanta Braves,Atlanta Braves
29,11,2024-04-21 13:35:00,Washington Nationals,Chicago White Sox,Chicago White Sox
12,16,2024-04-21 13:35:00,Houston Astros,Milwaukee Brewers,Houston Astros
4,25,2024-04-21 13:35:00,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals
35,30,2024-04-21 13:35:00,,Baltimore Orioles,Baltimore Orioles
2,21,2024-04-21 13:40:00,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks
10,24,2024-04-21 13:40:00,Chicago Cubs,Seattle Mariners,Chicago Cubs
5,19,2024-04-21 14:10:00,Boston Red Sox,New York Mets,New York Mets
20,17,2024-04-21 14:10:00,Oakland Athletics,Minnesota Twins,Minnesota Twins
31,32,2024-04-21 14:15:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
9,22,2024-04-21 14:20:00,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds
23,13,2024-04-21 15:10:00,San Francisco Giants,Kansas City Royals,Kansas City Royals
15,14,2024-04-21 16:05:00,Miami Marlins,Los Angeles Angels,Miami Marlins
1,18,2024-04-21 16:10:00,Los Angeles Dodgers,New York Yankees,New York Yankees
33,3,2024-04-21 16:10:00,San Diego Padres,Atlanta Braves,Atlanta Braves
26,28,2024-04-21 19:10:00,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
23,13,2024-04-21 20:10:00,San Francisco Giants,Kansas City Royals,Kansas City Royals
29,24,2024-04-22 13:05:00,Washington Nationals,Seattle Mariners,Washington Nationals
2,12,2024-04-22 18:40:00,Arizona Diamondbacks,Houston Astros,Arizona Diamondbacks
4,32,2024-04-22 18:40:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
11,17,2024-04-22 18:50:00,Chicago White Sox,Minnesota Twins,Chicago White Sox
26,22,2024-04-22 19:20:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
5,3,2024-04-22 19:40:00,Boston Red Sox,Atlanta Braves,Boston Red Sox
20,16,2024-04-22 19:40:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
31,14,2024-04-22 19:45:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
23,33,2024-04-22 20:40:00,San Francisco Giants,San Diego Padres,San Diego Padres
21,19,2024-04-22 21:38:00,Philadelphia Phillies,New York Mets,New York Mets
15,18,2024-04-22 21:45:00,Miami Marlins,New York Yankees,New York Yankees
10,25,2024-04-23 18:10:00,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
2,12,2024-04-23 18:40:00,Arizona Diamondbacks,Houston Astros,Arizona Diamondbacks
4,32,2024-04-23 18:40:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
35,1,2024-04-23 18:45:00,,Los Angeles Dodgers,Los Angeles Dodgers
11,17,2024-04-23 18:50:00,Chicago White Sox,Minnesota Twins,Chicago White Sox
29,24,2024-04-23 19:05:00,Washington Nationals,Seattle Mariners,Washington Nationals
26,22,2024-04-23 19:20:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
9,30,2024-04-23 19:40:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
5,3,2024-04-23 19:40:00,Boston Red Sox,Atlanta Braves,Boston Red Sox
20,16,2024-04-23 19:40:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
31,14,2024-04-23 19:45:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
28,13,2024-04-23 20:05:00,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays
23,33,2024-04-23 20:40:00,San Francisco Giants,San Diego Padres,San Diego Padres
21,19,2024-04-23 21:38:00,Philadelphia Phillies,New York Mets,New York Mets
15,18,2024-04-23 21:45:00,Miami Marlins,New York Yankees,New York Yankees
31,14,2024-04-24 13:15:00,Chicago Cubs,Los Angeles Angels,Chicago Cubs
15,18,2024-04-24 15:45:00,Miami Marlins,New York Yankees,New York Yankees
21,19,2024-04-24 16:07:00,Philadelphia Phillies,New York Mets,New York Mets
10,25,2024-04-24 18:10:00,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
2,12,2024-04-24 18:40:00,Arizona Diamondbacks,Houston Astros,Arizona Diamondbacks
4,32,2024-04-24 18:40:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
35,1,2024-04-24 18:45:00,,Los Angeles Dodgers,Los Angeles Dodgers
11,17,2024-04-24 18:50:00,Chicago White Sox,Minnesota Twins,Chicago White Sox
29,24,2024-04-24 19:05:00,Washington Nationals,Seattle Mariners,Washington Nationals
26,22,2024-04-24 19:20:00,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
9,30,2024-04-24 19:40:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
5,3,2024-04-24 19:40:00,Boston Red Sox,Atlanta Braves,Boston Red Sox
20,16,2024-04-24 19:40:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
28,13,2024-04-24 20:05:00,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays
23,33,2024-04-24 20:40:00,San Francisco Giants,San Diego Padres,San Diego Padres
4,32,2024-04-25 12:35:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
2,12,2024-04-25 13:10:00,Arizona Diamondbacks,Houston Astros,Arizona Diamondbacks
10,25,2024-04-25 13:10:00,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
20,16,2024-04-25 13:10:00,Oakland Athletics,Milwaukee Brewers,Oakland Athletics
5,3,2024-04-25 14:10:00,Boston Red Sox,Atlanta Braves,Boston Red Sox
9,30,2024-04-25 14:20:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
28,13,2024-04-25 14:35:00,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays
23,33,2024-04-25 15:10:00,San Francisco Giants,San Diego Padres,San Diego Padres
35,1,2024-04-25 16:05:00,,Los Angeles Dodgers,Los Angeles Dodgers
29,24,2024-04-25 19:05:00,Washington Nationals,Seattle Mariners,Washington Nationals
17,5,2024-04-26 13:10:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
19,24,2024-04-26 19:05:00,New York Mets,Seattle Mariners,New York Mets
3,1,2024-04-26 19:07:00,Atlanta Braves,Los Angeles Dodgers,Los Angeles Dodgers
25,9,2024-04-26 19:10:00,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals
22,35,2024-04-26 19:10:00,Pittsburgh Pirates,,
18,31,2024-04-26 19:10:00,New York Yankees,Chicago Cubs,Chicago Cubs
26,10,2024-04-26 19:20:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
16,11,2024-04-26 19:40:00,Milwaukee Brewers,Chicago White Sox,Chicago White Sox
28,2,2024-04-26 20:05:00,Toronto Blue Jays,Arizona Diamondbacks,Toronto Blue Jays
32,29,2024-04-26 20:10:00,Chicago White Sox,Washington Nationals,Washington Nationals
21,20,2024-04-26 21:38:00,Philadelphia Phillies,Oakland Athletics,Oakland Athletics
33,12,2024-04-26 21:40:00,San Diego Padres,Houston Astros,Houston Astros
13,14,2024-04-26 21:40:00,Kansas City Royals,Los Angeles Angels,Kansas City Royals
15,4,2024-04-26 22:15:00,Miami Marlins,Baltimore Orioles,Miami Marlins
3,1,2024-04-27 15:07:00,Atlanta Braves,Los Angeles Dodgers,Los Angeles Dodgers
19,24,2024-04-27 16:05:00,New York Mets,Seattle Mariners,New York Mets
18,31,2024-04-27 16:05:00,New York Yankees,Chicago Cubs,Chicago Cubs
28,2,2024-04-27 16:05:00,Toronto Blue Jays,Arizona Diamondbacks,Toronto Blue Jays
25,9,2024-04-27 16:10:00,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals
22,35,2024-04-27 16:10:00,Pittsburgh Pirates,,
23,30,2024-04-27 18:05:00,San Francisco Giants,Baltimore Orioles,Baltimore Orioles
17,5,2024-04-27 18:10:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
16,11,2024-04-27 19:10:00,Milwaukee Brewers,Chicago White Sox,Chicago White Sox
32,29,2024-04-27 19:10:00,Chicago White Sox,Washington Nationals,Washington Nationals
26,10,2024-04-27 19:20:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
33,12,2024-04-27 20:40:00,San Diego Padres,Houston Astros,Houston Astros
15,4,2024-04-27 21:05:00,Miami Marlins,Baltimore Orioles,Miami Marlins
21,20,2024-04-27 21:38:00,Philadelphia Phillies,Oakland Athletics,Oakland Athletics
13,14,2024-04-27 21:40:00,Kansas City Royals,Los Angeles Angels,Kansas City Royals
26,10,2024-04-28 13:35:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
19,24,2024-04-28 13:35:00,New York Mets,Seattle Mariners,New York Mets
3,1,2024-04-28 13:37:00,Atlanta Braves,Los Angeles Dodgers,Los Angeles Dodgers
17,5,2024-04-28 13:40:00,Minnesota Twins,Boston Red Sox,Minnesota Twins
22,35,2024-04-28 13:40:00,Pittsburgh Pirates,,
18,31,2024-04-28 13:40:00,New York Yankees,Chicago Cubs,Chicago Cubs
16,11,2024-04-28 14:10:00,Milwaukee Brewers,Chicago White Sox,Chicago White Sox
32,29,2024-04-28 14:10:00,Chicago White Sox,Washington Nationals,Washington Nationals
28,2,2024-04-28 14:35:00,Toronto Blue Jays,Arizona Diamondbacks,Toronto Blue Jays
23,30,2024-04-28 16:05:00,San Francisco Giants,Baltimore Orioles,Baltimore Orioles
15,4,2024-04-28 16:05:00,Miami Marlins,Baltimore Orioles,Miami Marlins
21,20,2024-04-28 16:07:00,Philadelphia Phillies,Oakland Athletics,Oakland Athletics
33,12,2024-04-28 16:10:00,San Diego Padres,Houston Astros,Houston Astros
13,14,2024-04-28 16:10:00,Kansas City Royals,Los Angeles Angels,Kansas City Royals
25,9,2024-04-28 19:10:00,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals
19,29,2024-04-29 18:35:00,New York Mets,Washington Nationals,New York Mets
17,31,2024-04-29 18:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
22,35,2024-04-29 18:40:00,Pittsburgh Pirates,,
3,5,2024-04-29 19:07:00,Atlanta Braves,Boston Red Sox,Atlanta Braves
18,9,2024-04-29 19:10:00,New York Yankees,Cincinnati Reds,New York Yankees
16,20,2024-04-29 19:40:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
32,11,2024-04-29 19:40:00,Chicago White Sox,Chicago White Sox,Chicago White Sox
21,12,2024-04-29 21:38:00,Philadelphia Phillies,Houston Astros,Houston Astros
14,1,2024-04-29 21:40:00,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers
24,4,2024-04-29 21:40:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
33,2,2024-04-29 21:40:00,San Diego Padres,Arizona Diamondbacks,San Diego Padres
13,26,2024-04-29 21:40:00,Kansas City Royals,Tampa Bay Rays,Kansas City Royals
17,31,2024-04-30 15:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
19,29,2024-04-30 18:35:00,New York Mets,Washington Nationals,New York Mets
17,31,2024-04-30 18:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
22,23,2024-04-30 18:40:00,Pittsburgh Pirates,San Francisco Giants,Pittsburgh Pirates
3,5,2024-04-30 19:07:00,Atlanta Braves,Boston Red Sox,Atlanta Braves
25,15,2024-04-30 19:10:00,St. Louis Cardinals,Miami Marlins,St. Louis Cardinals
18,9,2024-04-30 19:10:00,New York Yankees,Cincinnati Reds,New York Yankees
16,20,2024-04-30 19:40:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
32,11,2024-04-30 19:40:00,Chicago White Sox,Chicago White Sox,Chicago White Sox
28,35,2024-04-30 20:05:00,Toronto Blue Jays,,Toronto Blue Jays
30,10,2024-04-30 20:10:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
21,12,2024-04-30 21:38:00,Philadelphia Phillies,Houston Astros,Houston Astros
14,1,2024-04-30 21:40:00,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers
24,4,2024-04-30 21:40:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
33,2,2024-04-30 21:40:00,San Diego Padres,Arizona Diamondbacks,San Diego Padres
13,26,2024-04-30 21:40:00,Kansas City Royals,Tampa Bay Rays,Kansas City Royals
17,31,2024-05-01 13:10:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
32,11,2024-05-01 13:10:00,Chicago White Sox,Chicago White Sox,Chicago White Sox
16,20,2024-05-01 14:10:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
3,5,2024-05-01 15:07:00,Atlanta Braves,Boston Red Sox,Atlanta Braves
24,4,2024-05-01 15:37:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
13,26,2024-05-01 15:40:00,Kansas City Royals,Tampa Bay Rays,Kansas City Royals
21,12,2024-05-01 16:07:00,Philadelphia Phillies,Houston Astros,Houston Astros
33,2,2024-05-01 16:10:00,San Diego Padres,Arizona Diamondbacks,San Diego Padres
19,29,2024-05-01 18:35:00,New York Mets,Washington Nationals,New York Mets
22,23,2024-05-01 18:40:00,Pittsburgh Pirates,San Francisco Giants,Pittsburgh Pirates
25,15,2024-05-01 19:10:00,St. Louis Cardinals,Miami Marlins,St. Louis Cardinals
18,9,2024-05-01 19:10:00,New York Yankees,Cincinnati Reds,New York Yankees
28,35,2024-05-01 20:05:00,Toronto Blue Jays,,Toronto Blue Jays
30,10,2024-05-01 20:10:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
14,1,2024-05-01 21:40:00,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers
22,23,2024-05-02 12:10:00,Pittsburgh Pirates,San Francisco Giants,Pittsburgh Pirates
19,29,2024-05-02 13:05:00,New York Mets,Washington Nationals,New York Mets
18,9,2024-05-02 13:10:00,New York Yankees,Cincinnati Reds,New York Yankees
25,15,2024-05-02 13:35:00,St. Louis Cardinals,Miami Marlins,St. Louis Cardinals
28,35,2024-05-02 14:35:00,Toronto Blue Jays,,Toronto Blue Jays
30,10,2024-05-02 20:10:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
9,32,2024-05-03 14:20:00,Cincinnati Reds,Chicago White Sox,Cincinnati Reds
2,19,2024-05-03 18:10:00,Arizona Diamondbacks,New York Mets,New York Mets
12,15,2024-05-03 18:40:00,Houston Astros,Miami Marlins,Houston Astros
4,23,2024-05-03 18:40:00,Baltimore Orioles,San Francisco Giants,Baltimore Orioles
35,3,2024-05-03 18:45:00,,Atlanta Braves,
11,18,2024-05-03 18:50:00,Chicago White Sox,New York Yankees,Chicago White Sox
29,17,2024-05-03 19:05:00,Washington Nationals,Minnesota Twins,Washington Nationals
10,21,2024-05-03 19:10:00,Chicago Cubs,Philadelphia Phillies,Philadelphia Phillies
5,28,2024-05-03 19:40:00,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays
30,13,2024-05-03 20:10:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
20,25,2024-05-03 20:10:00,Oakland Athletics,St. Louis Cardinals,St. Louis Cardinals
31,16,2024-05-03 20:15:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
14,33,2024-05-03 21:40:00,Los Angeles Angels,San Diego Padres,San Diego Padres
24,22,2024-05-03 21:40:00,Seattle Mariners,Pittsburgh Pirates,Seattle Mariners
1,26,2024-05-03 22:10:00,Los Angeles Dodgers,Tampa Bay Rays,Los Angeles Dodgers
29,17,2024-05-04 13:05:00,Washington Nationals,Minnesota Twins,Washington Nationals
20,25,2024-05-04 14:10:00,Oakland Athletics,St. Louis Cardinals,St. Louis Cardinals
31,16,2024-05-04 14:15:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
9,32,2024-05-04 14:20:00,Cincinnati Reds,Chicago White Sox,Cincinnati Reds
4,23,2024-05-04 16:05:00,Baltimore Orioles,San Francisco Giants,Baltimore Orioles
35,3,2024-05-04 16:05:00,,Atlanta Braves,
24,22,2024-05-04 16:07:00,Seattle Mariners,Pittsburgh Pirates,Seattle Mariners
12,15,2024-05-04 18:05:00,Houston Astros,Miami Marlins,Houston Astros
10,21,2024-05-04 18:10:00,Chicago Cubs,Philadelphia Phillies,Philadelphia Phillies
2,19,2024-05-04 18:40:00,Arizona Diamondbacks,New York Mets,New York Mets
5,28,2024-05-04 19:10:00,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays
30,13,2024-05-04 19:15:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
11,18,2024-05-04 19:15:00,Chicago White Sox,New York Yankees,Chicago White Sox
14,33,2024-05-04 20:10:00,Los Angeles Angels,San Diego Padres,San Diego Padres
1,26,2024-05-04 21:10:00,Los Angeles Dodgers,Tampa Bay Rays,Los Angeles Dodgers
29,17,2024-05-05 13:35:00,Washington Nationals,Minnesota Twins,Washington Nationals
4,23,2024-05-05 13:35:00,Baltimore Orioles,San Francisco Giants,Baltimore Orioles
35,3,2024-05-05 13:35:00,,Atlanta Braves,
10,21,2024-05-05 13:40:00,Chicago Cubs,Philadelphia Phillies,Philadelphia Phillies
11,18,2024-05-05 13:40:00,Chicago White Sox,New York Yankees,Chicago White Sox
30,13,2024-05-05 14:10:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
5,28,2024-05-05 14:10:00,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays
20,25,2024-05-05 14:10:00,Oakland Athletics,St. Louis Cardinals,St. Louis Cardinals
31,16,2024-05-05 14:15:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
9,32,2024-05-05 14:20:00,Cincinnati Reds,Chicago White Sox,Cincinnati Reds
24,22,2024-05-05 16:07:00,Seattle Mariners,Pittsburgh Pirates,Seattle Mariners
14,33,2024-05-05 16:10:00,Los Angeles Angels,San Diego Padres,San Diego Padres
2,19,2024-05-05 16:10:00,Arizona Diamondbacks,New York Mets,New York Mets
1,26,2024-05-05 16:10:00,Los Angeles Dodgers,Tampa Bay Rays,Los Angeles Dodgers
12,15,2024-05-05 19:10:00,Houston Astros,Miami Marlins,Houston Astros
12,15,2024-05-06 16:05:00,Houston Astros,Miami Marlins,Houston Astros
10,17,2024-05-06 18:10:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
4,21,2024-05-06 18:40:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
11,16,2024-05-06 18:50:00,Chicago White Sox,Milwaukee Brewers,Chicago White Sox
5,32,2024-05-06 19:10:00,Boston Red Sox,Chicago White Sox,Chicago White Sox
9,33,2024-05-06 19:40:00,Cincinnati Reds,San Diego Padres,San Diego Padres
20,13,2024-05-06 19:40:00,Oakland Athletics,Kansas City Royals,Oakland Athletics
31,18,2024-05-06 19:45:00,Chicago Cubs,New York Yankees,New York Yankees
24,28,2024-05-06 21:40:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
1,22,2024-05-06 22:10:00,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers
24,28,2024-05-07 15:37:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
10,17,2024-05-07 18:10:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
2,14,2024-05-07 18:40:00,Arizona Diamondbacks,Los Angeles Angels,Arizona Diamondbacks
12,3,2024-05-07 18:40:00,Houston Astros,Atlanta Braves,Houston Astros
4,21,2024-05-07 18:40:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
35,19,2024-05-07 18:45:00,,New York Mets,New York Mets
11,16,2024-05-07 18:50:00,Chicago White Sox,Milwaukee Brewers,Chicago White Sox
29,30,2024-05-07 19:05:00,Washington Nationals,Baltimore Orioles,Washington Nationals
26,25,2024-05-07 19:20:00,Tampa Bay Rays,St. Louis Cardinals,Tampa Bay Rays
9,33,2024-05-07 19:40:00,Cincinnati Reds,San Diego Padres,San Diego Padres
5,32,2024-05-07 19:40:00,Boston Red Sox,Chicago White Sox,Chicago White Sox
20,13,2024-05-07 19:40:00,Oakland Athletics,Kansas City Royals,Oakland Athletics
31,18,2024-05-07 19:45:00,Chicago Cubs,New York Yankees,New York Yankees
23,15,2024-05-07 20:40:00,San Francisco Giants,Miami Marlins,Miami Marlins
1,22,2024-05-07 22:10:00,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers
4,21,2024-05-08 12:35:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
12,3,2024-05-08 13:05:00,Houston Astros,Atlanta Braves,Houston Astros
10,17,2024-05-08 13:10:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
31,18,2024-05-08 13:15:00,Chicago Cubs,New York Yankees,New York Yankees
5,32,2024-05-08 14:10:00,Boston Red Sox,Chicago White Sox,Chicago White Sox
9,33,2024-05-08 14:20:00,Cincinnati Reds,San Diego Padres,San Diego Padres
1,22,2024-05-08 15:10:00,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers
24,28,2024-05-08 15:37:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
24,28,2024-05-08 18:35:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
2,14,2024-05-08 18:40:00,Arizona Diamondbacks,Los Angeles Angels,Arizona Diamondbacks
35,19,2024-05-08 18:45:00,,New York Mets,New York Mets
11,16,2024-05-08 18:50:00,Chicago White Sox,Milwaukee Brewers,Chicago White Sox
29,30,2024-05-08 19:05:00,Washington Nationals,Baltimore Orioles,Washington Nationals
26,25,2024-05-08 19:20:00,Tampa Bay Rays,St. Louis Cardinals,Tampa Bay Rays
20,13,2024-05-08 19:40:00,Oakland Athletics,Kansas City Royals,Oakland Athletics
23,15,2024-05-08 20:40:00,San Francisco Giants,Miami Marlins,Miami Marlins
2,14,2024-05-09 13:10:00,Arizona Diamondbacks,Los Angeles Angels,Arizona Diamondbacks
20,13,2024-05-09 13:10:00,Oakland Athletics,Kansas City Royals,Oakland Athletics
23,15,2024-05-09 15:10:00,San Francisco Giants,Miami Marlins,Miami Marlins
29,30,2024-05-09 17:05:00,Washington Nationals,Baltimore Orioles,Washington Nationals
16,10,2024-05-09 19:40:00,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers
32,31,2024-05-09 19:40:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
21,5,2024-05-09 21:38:00,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
17,30,2024-05-10 18:40:00,Minnesota Twins,Baltimore Orioles,Baltimore Orioles
4,9,2024-05-10 18:40:00,Baltimore Orioles,Cincinnati Reds,Cincinnati Reds
11,29,2024-05-10 18:50:00,Chicago White Sox,Washington Nationals,Washington Nationals
19,14,2024-05-10 19:05:00,New York Mets,Los Angeles Angels,New York Mets
3,20,2024-05-10 19:07:00,Atlanta Braves,Oakland Athletics,Oakland Athletics
25,35,2024-05-10 19:10:00,St. Louis Cardinals,,St. Louis Cardinals
22,12,2024-05-10 19:10:00,Pittsburgh Pirates,Houston Astros,Houston Astros
18,26,2024-05-10 19:10:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
16,10,2024-05-10 19:40:00,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers
32,31,2024-05-10 20:10:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
23,28,2024-05-10 20:40:00,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
21,5,2024-05-10 21:38:00,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
33,1,2024-05-10 21:40:00,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
13,24,2024-05-10 21:40:00,Kansas City Royals,Seattle Mariners,Kansas City Royals
15,2,2024-05-10 22:15:00,Miami Marlins,Arizona Diamondbacks,Miami Marlins
3,20,2024-05-11 15:07:00,Atlanta Braves,Oakland Athletics,Oakland Athletics
19,14,2024-05-11 16:05:00,New York Mets,Los Angeles Angels,New York Mets
4,9,2024-05-11 16:05:00,Baltimore Orioles,Cincinnati Reds,Cincinnati Reds
25,35,2024-05-11 16:10:00,St. Louis Cardinals,,St. Louis Cardinals
22,12,2024-05-11 16:10:00,Pittsburgh Pirates,Houston Astros,Houston Astros
18,26,2024-05-11 16:10:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
11,29,2024-05-11 16:10:00,Chicago White Sox,Washington Nationals,Washington Nationals
17,30,2024-05-11 18:10:00,Minnesota Twins,Baltimore Orioles,Baltimore Orioles
16,10,2024-05-11 19:10:00,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers
32,31,2024-05-11 19:15:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
15,2,2024-05-11 19:15:00,Miami Marlins,Arizona Diamondbacks,Miami Marlins
23,28,2024-05-11 20:10:00,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
33,1,2024-05-11 20:40:00,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
21,5,2024-05-11 21:38:00,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
13,24,2024-05-11 21:40:00,Kansas City Royals,Seattle Mariners,Kansas City Royals
19,14,2024-05-12 13:35:00,New York Mets,Los Angeles Angels,New York Mets
25,35,2024-05-12 13:35:00,St. Louis Cardinals,,St. Louis Cardinals
4,9,2024-05-12 13:35:00,Baltimore Orioles,Cincinnati Reds,Cincinnati Reds
3,20,2024-05-12 13:37:00,Atlanta Braves,Oakland Athletics,Oakland Athletics
17,30,2024-05-12 13:40:00,Minnesota Twins,Baltimore Orioles,Baltimore Orioles
22,12,2024-05-12 13:40:00,Pittsburgh Pirates,Houston Astros,Houston Astros
11,29,2024-05-12 13:40:00,Chicago White Sox,Washington Nationals,Washington Nationals
16,10,2024-05-12 14:10:00,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers
32,31,2024-05-12 14:10:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
23,28,2024-05-12 15:10:00,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
15,2,2024-05-12 16:05:00,Miami Marlins,Arizona Diamondbacks,Miami Marlins
21,5,2024-05-12 16:07:00,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
33,1,2024-05-12 16:10:00,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
13,24,2024-05-12 16:10:00,Kansas City Royals,Seattle Mariners,Kansas City Royals
18,26,2024-05-12 19:10:00,New York Yankees,Tampa Bay Rays,Tampa Bay Rays
