HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
21,30,2024-09-14 21:38:00,Philadelphia Phillies,Baltimore Orioles,Baltimore Orioles
13,28,2024-09-14 21:40:00,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
17,19,2024-09-15 12:10:00,Minnesota Twins,New York Mets,New York Mets
20,2,2024-09-15 13:05:00,Oakland Athletics,Arizona Diamondbacks,Arizona Diamondbacks
29,25,2024-09-15 13:35:00,Washington Nationals,St. Louis Cardinals,St. Louis Cardinals
12,18,2024-09-15 13:35:00,Houston Astros,New York Yankees,New York Yankees
4,5,2024-09-15 13:35:00,Baltimore Orioles,Boston Red Sox,Boston Red Sox
35,22,2024-09-15 13:35:00,,Pittsburgh Pirates,Pittsburgh Pirates
3,31,2024-09-15 13:37:00,Atlanta Braves,Chicago Cubs,Chicago Cubs
10,11,2024-09-15 13:40:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
16,24,2024-09-15 14:10:00,Milwaukee Brewers,Seattle Mariners,Milwaukee Brewers
23,9,2024-09-15 15:10:00,San Francisco Giants,Cincinnati Reds,San Francisco Giants
15,33,2024-09-15 16:05:00,Miami Marlins,San Diego Padres,Miami Marlins
21,30,2024-09-15 16:07:00,Philadelphia Phillies,Baltimore Orioles,Baltimore Orioles
14,32,2024-09-15 16:10:00,Los Angeles Angels,Chicago White Sox,Los Angeles Angels
13,28,2024-09-15 16:10:00,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
26,1,2024-09-15 19:10:00,Tampa Bay Rays,Los Angeles Dodgers,Los Angeles Dodgers
10,20,2024-09-16 18:40:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
18,35,2024-09-16 19:10:00,New York Yankees,,New York Yankees
26,1,2024-09-16 19:20:00,Tampa Bay Rays,Los Angeles Dodgers,Los Angeles Dodgers
9,24,2024-09-16 19:40:00,Cincinnati Reds,Seattle Mariners,Cincinnati Reds
5,17,2024-09-16 19:40:00,Boston Red Sox,Minnesota Twins,Boston Red Sox
32,12,2024-09-16 19:40:00,Chicago White Sox,Houston Astros,Houston Astros
31,4,2024-09-16 19:45:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
23,14,2024-09-16 20:40:00,San Francisco Giants,Los Angeles Angels,Los Angeles Angels
21,16,2024-09-16 21:38:00,Philadelphia Phillies,Milwaukee Brewers,Milwaukee Brewers
33,30,2024-09-16 21:40:00,San Diego Padres,Baltimore Orioles,Baltimore Orioles
19,15,2024-09-17 18:35:00,New York Mets,Miami Marlins,New York Mets
2,26,2024-09-17 18:40:00,Arizona Diamondbacks,Tampa Bay Rays,Tampa Bay Rays
10,20,2024-09-17 18:40:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
22,1,2024-09-17 18:40:00,Pittsburgh Pirates,Los Angeles Dodgers,Pittsburgh Pirates
11,25,2024-09-17 18:50:00,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
18,35,2024-09-17 19:10:00,New York Yankees,,New York Yankees
9,24,2024-09-17 19:40:00,Cincinnati Reds,Seattle Mariners,Cincinnati Reds
5,17,2024-09-17 19:40:00,Boston Red Sox,Minnesota Twins,Boston Red Sox
32,12,2024-09-17 19:40:00,Chicago White Sox,Houston Astros,Houston Astros
31,4,2024-09-17 19:45:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
28,3,2024-09-17 20:05:00,Toronto Blue Jays,Atlanta Braves,Toronto Blue Jays
23,14,2024-09-17 20:40:00,San Francisco Giants,Los Angeles Angels,Los Angeles Angels
21,16,2024-09-17 21:38:00,Philadelphia Phillies,Milwaukee Brewers,Milwaukee Brewers
33,30,2024-09-17 21:40:00,San Diego Padres,Baltimore Orioles,Baltimore Orioles
13,29,2024-09-17 21:40:00,Kansas City Royals,Washington Nationals,Washington Nationals
9,24,2024-09-18 14:20:00,Cincinnati Reds,Seattle Mariners,Cincinnati Reds
23,14,2024-09-18 15:10:00,San Francisco Giants,Los Angeles Angels,Los Angeles Angels
21,16,2024-09-18 16:07:00,Philadelphia Phillies,Milwaukee Brewers,Milwaukee Brewers
19,15,2024-09-18 18:35:00,New York Mets,Miami Marlins,New York Mets
2,26,2024-09-18 18:40:00,Arizona Diamondbacks,Tampa Bay Rays,Tampa Bay Rays
10,20,2024-09-18 18:40:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
22,1,2024-09-18 18:40:00,Pittsburgh Pirates,Los Angeles Dodgers,Pittsburgh Pirates
33,30,2024-09-18 18:40:00,San Diego Padres,Baltimore Orioles,Baltimore Orioles
11,25,2024-09-18 18:50:00,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
18,35,2024-09-18 19:10:00,New York Yankees,,New York Yankees
5,17,2024-09-18 19:40:00,Boston Red Sox,Minnesota Twins,Boston Red Sox
32,12,2024-09-18 19:40:00,Chicago White Sox,Houston Astros,Houston Astros
31,4,2024-09-18 19:45:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
28,3,2024-09-18 20:05:00,Toronto Blue Jays,Atlanta Braves,Toronto Blue Jays
13,29,2024-09-18 21:40:00,Kansas City Royals,Washington Nationals,Washington Nationals
19,15,2024-09-19 13:05:00,New York Mets,Miami Marlins,New York Mets
2,26,2024-09-19 13:10:00,Arizona Diamondbacks,Tampa Bay Rays,Tampa Bay Rays
10,20,2024-09-19 13:10:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
28,3,2024-09-19 14:35:00,Toronto Blue Jays,Atlanta Braves,Toronto Blue Jays
13,29,2024-09-19 16:10:00,Kansas City Royals,Washington Nationals,Washington Nationals
22,1,2024-09-19 16:40:00,Pittsburgh Pirates,Los Angeles Dodgers,Pittsburgh Pirates
11,25,2024-09-19 18:50:00,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
18,12,2024-09-19 19:10:00,New York Yankees,Houston Astros,New York Yankees
31,4,2024-09-19 19:15:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
9,35,2024-09-19 19:40:00,Cincinnati Reds,,Cincinnati Reds
32,14,2024-09-19 19:40:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
30,21,2024-09-19 20:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
9,35,2024-09-20 14:20:00,Cincinnati Reds,,Cincinnati Reds
2,4,2024-09-20 18:40:00,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks
11,3,2024-09-20 18:50:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
19,17,2024-09-20 19:05:00,New York Mets,Minnesota Twins,New York Mets
25,20,2024-09-20 19:10:00,St. Louis Cardinals,Oakland Athletics,Oakland Athletics
22,26,2024-09-20 19:10:00,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays
18,12,2024-09-20 19:10:00,New York Yankees,Houston Astros,New York Yankees
28,13,2024-09-20 20:05:00,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays
30,21,2024-09-20 20:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
5,15,2024-09-20 20:10:00,Boston Red Sox,Miami Marlins,Boston Red Sox
32,14,2024-09-20 20:10:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
31,10,2024-09-20 20:15:00,Chicago Cubs,Chicago Cubs,Chicago Cubs
24,29,2024-09-20 21:40:00,Seattle Mariners,Washington Nationals,Washington Nationals
33,16,2024-09-20 21:40:00,San Diego Padres,Milwaukee Brewers,San Diego Padres
1,23,2024-09-20 22:10:00,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers
2,4,2024-09-21 13:10:00,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks
9,35,2024-09-21 14:20:00,Cincinnati Reds,,Cincinnati Reds
19,17,2024-09-21 16:05:00,New York Mets,Minnesota Twins,New York Mets
25,20,2024-09-21 16:10:00,St. Louis Cardinals,Oakland Athletics,Oakland Athletics
22,26,2024-09-21 16:10:00,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays
18,12,2024-09-21 16:10:00,New York Yankees,Houston Astros,New York Yankees
11,3,2024-09-21 16:10:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
28,13,2024-09-21 19:05:00,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays
30,21,2024-09-21 19:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
5,15,2024-09-21 19:10:00,Boston Red Sox,Miami Marlins,Boston Red Sox
32,14,2024-09-21 19:10:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
31,10,2024-09-21 19:15:00,Chicago Cubs,Chicago Cubs,Chicago Cubs
33,16,2024-09-21 20:40:00,San Diego Padres,Milwaukee Brewers,San Diego Padres
24,29,2024-09-21 21:07:00,Seattle Mariners,Washington Nationals,Washington Nationals
1,23,2024-09-21 21:10:00,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers
2,4,2024-09-22 13:10:00,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks
19,17,2024-09-22 13:35:00,New York Mets,Minnesota Twins,New York Mets
25,20,2024-09-22 13:35:00,St. Louis Cardinals,Oakland Athletics,Oakland Athletics
22,26,2024-09-22 13:40:00,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays
18,12,2024-09-22 13:40:00,New York Yankees,Houston Astros,New York Yankees
11,3,2024-09-22 13:40:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
30,21,2024-09-22 14:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
5,15,2024-09-22 14:10:00,Boston Red Sox,Miami Marlins,Boston Red Sox
32,14,2024-09-22 14:10:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
31,10,2024-09-22 14:15:00,Chicago Cubs,Chicago Cubs,Chicago Cubs
9,35,2024-09-22 14:20:00,Cincinnati Reds,,Cincinnati Reds
28,13,2024-09-22 14:35:00,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays
24,29,2024-09-22 16:07:00,Seattle Mariners,Washington Nationals,Washington Nationals
1,23,2024-09-22 16:10:00,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers
33,16,2024-09-22 16:10:00,San Diego Padres,Milwaukee Brewers,San Diego Padres
12,9,2024-09-23 18:40:00,Houston Astros,Cincinnati Reds,Houston Astros
3,25,2024-09-23 19:07:00,Atlanta Braves,St. Louis Cardinals,St. Louis Cardinals
30,13,2024-09-23 20:10:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
14,15,2024-09-23 21:40:00,Los Angeles Angels,Miami Marlins,Los Angeles Angels
10,2,2024-09-24 18:40:00,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs
17,11,2024-09-24 18:40:00,Minnesota Twins,Chicago White Sox,Chicago White Sox
12,9,2024-09-24 18:40:00,Houston Astros,Cincinnati Reds,Houston Astros
4,32,2024-09-24 18:40:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
35,5,2024-09-24 18:45:00,,Boston Red Sox,
29,19,2024-09-24 19:05:00,Washington Nationals,New York Mets,New York Mets
3,25,2024-09-24 19:07:00,Atlanta Braves,St. Louis Cardinals,St. Louis Cardinals
26,18,2024-09-24 19:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
16,21,2024-09-24 19:40:00,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
20,22,2024-09-24 19:40:00,Oakland Athletics,Pittsburgh Pirates,Pittsburgh Pirates
30,13,2024-09-24 20:10:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
23,31,2024-09-24 20:40:00,San Francisco Giants,Chicago Cubs,Chicago Cubs
14,15,2024-09-24 21:40:00,Los Angeles Angels,Miami Marlins,Los Angeles Angels
24,28,2024-09-24 21:40:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
1,33,2024-09-24 22:10:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
30,13,2024-09-25 14:10:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
12,9,2024-09-25 18:05:00,Houston Astros,Cincinnati Reds,Houston Astros
10,2,2024-09-25 18:40:00,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs
17,11,2024-09-25 18:40:00,Minnesota Twins,Chicago White Sox,Chicago White Sox
4,32,2024-09-25 18:40:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
35,5,2024-09-25 18:45:00,,Boston Red Sox,
29,19,2024-09-25 19:05:00,Washington Nationals,New York Mets,New York Mets
3,25,2024-09-25 19:07:00,Atlanta Braves,St. Louis Cardinals,St. Louis Cardinals
26,18,2024-09-25 19:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
16,21,2024-09-25 19:40:00,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
20,22,2024-09-25 19:40:00,Oakland Athletics,Pittsburgh Pirates,Pittsburgh Pirates
23,31,2024-09-25 20:40:00,San Francisco Giants,Chicago Cubs,Chicago Cubs
14,15,2024-09-25 21:40:00,Los Angeles Angels,Miami Marlins,Los Angeles Angels
24,28,2024-09-25 21:40:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
1,33,2024-09-25 22:10:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
4,32,2024-09-26 12:35:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
35,5,2024-09-26 13:05:00,,Boston Red Sox,
17,11,2024-09-26 13:10:00,Minnesota Twins,Chicago White Sox,Chicago White Sox
16,21,2024-09-26 14:10:00,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies
23,31,2024-09-26 15:10:00,San Francisco Giants,Chicago Cubs,Chicago Cubs
24,28,2024-09-26 15:37:00,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays
29,19,2024-09-26 19:05:00,Washington Nationals,New York Mets,New York Mets
26,18,2024-09-26 19:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
20,22,2024-09-26 19:40:00,Oakland Athletics,Pittsburgh Pirates,Pittsburgh Pirates
1,33,2024-09-26 22:10:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
9,2,2024-09-27 14:20:00,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks
17,16,2024-09-27 18:40:00,Minnesota Twins,Milwaukee Brewers,Minnesota Twins
35,12,2024-09-27 18:45:00,,Houston Astros,Houston Astros
29,4,2024-09-27 19:05:00,Washington Nationals,Baltimore Orioles,Washington Nationals
3,22,2024-09-27 19:07:00,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates
25,11,2024-09-27 19:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
10,30,2024-09-27 19:10:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
26,5,2024-09-27 19:20:00,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays
23,1,2024-09-27 20:10:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
32,18,2024-09-27 20:10:00,Chicago White Sox,New York Yankees,Chicago White Sox
20,19,2024-09-27 20:10:00,Oakland Athletics,New York Mets,New York Mets
21,28,2024-09-27 21:38:00,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays
14,33,2024-09-27 21:40:00,Los Angeles Angels,San Diego Padres,San Diego Padres
13,24,2024-09-27 22:10:00,Kansas City Royals,Seattle Mariners,Kansas City Royals
15,31,2024-09-27 22:15:00,Miami Marlins,Chicago Cubs,Chicago Cubs
29,4,2024-09-28 13:05:00,Washington Nationals,Baltimore Orioles,Washington Nationals
17,16,2024-09-28 13:10:00,Minnesota Twins,Milwaukee Brewers,Minnesota Twins
20,19,2024-09-28 14:10:00,Oakland Athletics,New York Mets,New York Mets
9,2,2024-09-28 14:20:00,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks
3,22,2024-09-28 15:07:00,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates
15,31,2024-09-28 16:05:00,Miami Marlins,Chicago Cubs,Chicago Cubs
35,12,2024-09-28 16:05:00,,Houston Astros,Houston Astros
25,11,2024-09-28 16:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
10,30,2024-09-28 18:10:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
32,18,2024-09-28 19:10:00,Chicago White Sox,New York Yankees,Chicago White Sox
26,5,2024-09-28 19:20:00,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays
14,33,2024-09-28 20:10:00,Los Angeles Angels,San Diego Padres,San Diego Padres
23,1,2024-09-28 20:10:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
21,28,2024-09-28 21:38:00,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays
13,24,2024-09-28 21:40:00,Kansas City Royals,Seattle Mariners,Kansas City Royals
25,11,2024-09-29 15:05:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
29,4,2024-09-29 15:05:00,Washington Nationals,Baltimore Orioles,Washington Nationals
15,31,2024-09-29 15:05:00,Miami Marlins,Chicago Cubs,Chicago Cubs
35,12,2024-09-29 15:05:00,,Houston Astros,Houston Astros
21,28,2024-09-29 15:07:00,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays
3,22,2024-09-29 15:07:00,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates
14,33,2024-09-29 15:10:00,Los Angeles Angels,San Diego Padres,San Diego Padres
10,30,2024-09-29 15:10:00,Chicago Cubs,Baltimore Orioles,Baltimore Orioles
23,1,2024-09-29 15:10:00,San Francisco Giants,Los Angeles Dodgers,Los Angeles Dodgers
17,16,2024-09-29 15:10:00,Minnesota Twins,Milwaukee Brewers,Minnesota Twins
32,18,2024-09-29 15:10:00,Chicago White Sox,New York Yankees,Chicago White Sox
20,19,2024-09-29 15:10:00,Oakland Athletics,New York Mets,New York Mets
13,24,2024-09-29 15:10:00,Kansas City Royals,Seattle Mariners,Kansas City Royals
26,5,2024-09-29 15:20:00,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays
9,2,2024-09-29 15:20:00,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks
