GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
73031,22,26,2024-09-21T16:10:00,Marlins,Braves,Braves
73038,18,12,2024-09-21T16:10:00,Mets,Phillies,Phillies
73042,11,3,2024-09-21T16:10:00,Rays,Blue Jays,Blue Jays
73040,28,13,2024-09-21T19:05:00,Rangers,Mariners,Mariners
73029,30,21,2024-09-21T19:10:00,Astros,Angels,Angels
73041,5,15,2024-09-21T19:10:00,Royals,Giants,Giants
73030,32,14,2024-09-21T19:10:00,Brewers,Diamondbacks,Diamondbacks
73033,31,10,2024-09-21T19:15:00,Cardinals,Guardians,Guardians
73032,33,16,2024-09-21T20:40:00,Padres,White Sox,White Sox
73037,24,29,2024-09-21T21:07:00,Athletics,Yankees,Yankees
73034,1,23,2024-09-21T21:10:00,Dodgers,Rockies,Rockies
73054,2,4,2024-09-22T13:10:00,Reds,Pirates,Pirates
73050,19,17,2024-09-22T13:35:00,Orioles,Tigers,Tigers
73051,25,20,2024-09-22T13:35:00,Red Sox,Twins,Twins
73046,22,26,2024-09-22T13:40:00,Marlins,Braves,Braves
73053,18,12,2024-09-22T13:40:00,Mets,Phillies,Phillies
73057,11,3,2024-09-22T13:40:00,Rays,Blue Jays,Blue Jays
73044,30,21,2024-09-22T14:10:00,Astros,Angels,Angels
73056,5,15,2024-09-22T14:10:00,Royals,Giants,Giants
73045,32,14,2024-09-22T14:10:00,Brewers,Diamondbacks,Diamondbacks
73048,31,10,2024-09-22T14:15:00,Cardinals,Guardians,Guardians
73058,9,35,2024-09-22T14:20:00,Cubs,Nationals,Nationals
73055,28,13,2024-09-22T14:35:00,Rangers,Mariners,Mariners
73052,24,29,2024-09-22T16:07:00,Athletics,Yankees,Yankees
73049,1,23,2024-09-22T16:10:00,Dodgers,Rockies,Rockies
73047,33,16,2024-09-22T16:10:00,Padres,White Sox,White Sox
73060,12,9,2024-09-23T18:40:00,Phillies,Cubs,Cubs
73059,3,25,2024-09-23T19:07:00,Blue Jays,Red Sox,Red Sox
73061,30,13,2024-09-23T20:10:00,Astros,Mariners,Mariners
73062,14,15,2024-09-23T21:40:00,Diamondbacks,Giants,Giants
73067,10,2,2024-09-24T18:40:00,Guardians,Reds,Reds
73076,17,11,2024-09-24T18:40:00,Tigers,Rays,Rays
73066,12,9,2024-09-24T18:40:00,Phillies,Cubs,Cubs
73070,4,32,2024-09-24T18:40:00,Pirates,Brewers,Brewers
73068,35,5,2024-09-24T18:45:00,Nationals,Royals,Royals
73064,29,19,2024-09-24T19:05:00,Yankees,Orioles,Orioles
73065,3,25,2024-09-24T19:07:00,Blue Jays,Red Sox,Red Sox
73071,26,18,2024-09-24T19:20:00,Braves,Mets,Mets
73063,16,21,2024-09-24T19:40:00,White Sox,Angels,Angels
73069,20,22,2024-09-24T19:40:00,Twins,Marlins,Marlins
73073,30,13,2024-09-24T20:10:00,Astros,Mariners,Mariners
73075,23,31,2024-09-24T20:40:00,Rockies,Cardinals,Cardinals
73074,14,15,2024-09-24T21:40:00,Diamondbacks,Giants,Giants
73077,24,28,2024-09-24T21:40:00,Athletics,Rangers,Rangers
73072,1,33,2024-09-24T22:10:00,Dodgers,Padres,Padres
73088,30,13,2024-09-25T14:10:00,Astros,Mariners,Mariners
73081,12,9,2024-09-25T18:05:00,Phillies,Cubs,Cubs
73082,10,2,2024-09-25T18:40:00,Guardians,Reds,Reds
73091,17,11,2024-09-25T18:40:00,Tigers,Rays,Rays
73085,4,32,2024-09-25T18:40:00,Pirates,Brewers,Brewers
73083,35,5,2024-09-25T18:45:00,Nationals,Royals,Royals
73079,29,19,2024-09-25T19:05:00,Yankees,Orioles,Orioles
73080,3,25,2024-09-25T19:07:00,Blue Jays,Red Sox,Red Sox
73086,26,18,2024-09-25T19:20:00,Braves,Mets,Mets
73078,16,21,2024-09-25T19:40:00,White Sox,Angels,Angels
73084,20,22,2024-09-25T19:40:00,Twins,Marlins,Marlins
73090,23,31,2024-09-25T20:40:00,Rockies,Cardinals,Cardinals
73089,14,15,2024-09-25T21:40:00,Diamondbacks,Giants,Giants
73092,24,28,2024-09-25T21:40:00,Athletics,Rangers,Rangers
73087,1,33,2024-09-25T22:10:00,Dodgers,Padres,Padres
73097,4,32,2024-09-26T12:35:00,Pirates,Brewers,Brewers
73095,35,5,2024-09-26T13:05:00,Nationals,Royals,Royals
73100,17,11,2024-09-26T13:10:00,Tigers,Rays,Rays
73093,16,21,2024-09-26T14:10:00,White Sox,Angels,Angels
73099,23,31,2024-09-26T15:10:00,Rockies,Cardinals,Cardinals
73101,24,28,2024-09-26T15:37:00,Athletics,Rangers,Rangers
73094,29,19,2024-09-26T19:05:00,Yankees,Orioles,Orioles
73721,26,18,2024-09-26T19:20:00,Braves,Mets,Mets
73096,20,22,2024-09-26T19:40:00,Twins,Marlins,Marlins
73098,1,33,2024-09-26T22:10:00,Dodgers,Padres,Padres
73104,9,2,2024-09-27T14:20:00,Cubs,Reds,Reds
73103,17,16,2024-09-27T18:40:00,Tigers,White Sox,White Sox
73111,35,12,2024-09-27T18:45:00,Nationals,Phillies,Phillies
73112,29,4,2024-09-27T19:05:00,Yankees,Pirates,Pirates
73108,3,22,2024-09-27T19:07:00,Blue Jays,Marlins,Marlins
73115,25,11,2024-09-27T19:10:00,Red Sox,Rays,Rays
73105,10,30,2024-09-27T19:10:00,Guardians,Astros,Astros
73106,26,5,2024-09-27T19:20:00,Braves,Royals,Royals
73107,23,1,2024-09-27T20:10:00,Rockies,Dodgers,Dodgers
73109,32,18,2024-09-27T20:10:00,Brewers,Mets,Mets
73102,20,19,2024-09-27T20:10:00,Twins,Orioles,Orioles
73116,21,28,2024-09-27T21:38:00,Angels,Rangers,Rangers
73113,14,33,2024-09-27T21:40:00,Diamondbacks,Padres,Padres
73110,13,24,2024-09-27T22:10:00,Mariners,Athletics,Athletics
73114,15,31,2024-09-27T22:15:00,Giants,Cardinals,Cardinals
73127,29,4,2024-09-28T13:05:00,Yankees,Pirates,Pirates
73118,17,16,2024-09-28T13:10:00,Tigers,White Sox,White Sox
73117,20,19,2024-09-28T14:10:00,Twins,Orioles,Orioles
73119,9,2,2024-09-28T14:20:00,Cubs,Reds,Reds
73123,3,22,2024-09-28T15:07:00,Blue Jays,Marlins,Marlins
73129,15,31,2024-09-28T16:05:00,Giants,Cardinals,Cardinals
73126,35,12,2024-09-28T16:05:00,Nationals,Phillies,Phillies
73130,25,11,2024-09-28T16:10:00,Red Sox,Rays,Rays
73120,10,30,2024-09-28T18:10:00,Guardians,Astros,Astros
73124,32,18,2024-09-28T19:10:00,Brewers,Mets,Mets
73121,26,5,2024-09-28T19:20:00,Braves,Royals,Royals
73128,14,33,2024-09-28T20:10:00,Diamondbacks,Padres,Padres
73122,23,1,2024-09-28T20:10:00,Rockies,Dodgers,Dodgers
73131,21,28,2024-09-28T21:38:00,Angels,Rangers,Rangers
73125,13,24,2024-09-28T21:40:00,Mariners,Athletics,Athletics
73145,25,11,2024-09-29T15:05:00,Red Sox,Rays,Rays
73142,29,4,2024-09-29T15:05:00,Yankees,Pirates,Pirates
73144,15,31,2024-09-29T15:05:00,Giants,Cardinals,Cardinals
73141,35,12,2024-09-29T15:05:00,Nationals,Phillies,Phillies
73146,21,28,2024-09-29T15:07:00,Angels,Rangers,Rangers
73138,3,22,2024-09-29T15:07:00,Blue Jays,Marlins,Marlins
73143,14,33,2024-09-29T15:10:00,Diamondbacks,Padres,Padres
73135,10,30,2024-09-29T15:10:00,Guardians,Astros,Astros
73137,23,1,2024-09-29T15:10:00,Rockies,Dodgers,Dodgers
73133,17,16,2024-09-29T15:10:00,Tigers,White Sox,White Sox
73139,32,18,2024-09-29T15:10:00,Brewers,Mets,Mets
73132,20,19,2024-09-29T15:10:00,Twins,Orioles,Orioles
73140,13,24,2024-09-29T15:10:00,Mariners,Athletics,Athletics
73136,26,5,2024-09-29T15:20:00,Braves,Royals,Royals
73134,9,2,2024-09-29T15:20:00,Cubs,Reds,Reds
